id,talhao_id,fazenda_id,area_ha,latitude,longitude,safra,data,dia_juliano,dias_desde_plantio,estagio_fenologico,ndvi,evi,temperatura_superficie_c,umidade_solo_satelite_pct,precipitacao_mm,temperatura_ar_c,umidade_ar_pct,umidade_solo_sensor_pct,luminosidade_lux,necessidade_irrigacao,status_saude,produtividade_estimada_ton_ha,mes,ciclo_total_dias,dias_desde_plantio_pct,estagio_fenologico_cod,ndvi_media_7d,ndvi_tendencia_7d,precipitacao_acum_7d,umidade_solo_sensor_lag1,umidade_solo_sensor_delta1,amplitude_termica,indice_estresse_climatico,razao_umidade_sensor_satelite,cultura_Feijao,cultura_Milho,cultura_Soja,estacao_primavera,estacao_verao
1776,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-10-14,287,5,germinacao,0.2016,0.1502,31.06,28.44,11.72,29.94,65.75,16.89,39529.8,1,saudavel,0.82,10,85,0.0588,0,0.2017,0.0,26.07,13.61,3.28,1.12,10.25,0.5939,1,0,0,1,0
1777,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-10-15,288,6,germinacao,0.2155,0.2156,30.56,24.25,0.0,28.72,65.73,11.07,47683.7,1,saudavel,0.82,10,85,0.0706,0,0.2037,0.0,26.07,16.89,-5.82,1.84,9.84,0.4565,1,0,0,1,0
1778,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-10-16,289,7,germinacao,0.1745,0.1602,32.95,20.11,0.0,30.51,68.14,5.48,44345.8,1,atencao,0.82,10,85,0.0824,0,0.1984,-0.0373,15.86,11.07,-5.59,2.44,9.72,0.2725,1,0,0,1,0
1779,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-10-17,290,8,germinacao,0.1883,0.1667,31.63,16.69,0.0,27.43,66.56,5.45,48141.0,1,saudavel,0.82,10,85,0.0941,0,0.1979,-0.0037,15.86,5.48,-0.03,4.2,9.17,0.3265,1,0,0,1,0
1780,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-10-18,291,9,vegetativo,0.2509,0.2244,30.46,13.45,0.0,28.97,70.28,5.0,46294.4,1,saudavel,0.82,10,85,0.1059,1,0.205,0.0503,15.86,5.45,-0.45,1.49,8.61,0.3717,1,0,0,1,0
1781,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-10-19,292,10,vegetativo,0.2163,0.148,31.42,10.21,0.0,30.79,69.2,5.0,53197.7,1,saudavel,0.82,10,85,0.1176,1,0.2055,0.0029,11.72,5.0,0.0,0.63,9.48,0.4897,1,0,0,1,0
1782,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-10-20,293,11,vegetativo,0.2139,0.172,32.53,29.39,43.91,28.98,69.48,25.76,53197.7,0,saudavel,0.82,10,85,0.1294,1,0.2087,0.0228,55.63,5.0,20.76,3.55,8.84,0.8765,1,0,0,1,0
1783,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-10-21,294,12,vegetativo,0.2271,0.1625,29.24,25.39,0.0,26.56,71.21,20.26,49080.9,1,saudavel,0.82,10,85,0.1412,1,0.2124,0.0255,43.91,25.76,-5.5,2.68,7.65,0.798,1,0,0,1,0
1784,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-10-22,295,13,vegetativo,0.1893,0.1634,33.87,21.15,0.0,30.81,64.89,15.38,50003.0,1,atencao,0.82,10,85,0.1529,1,0.2086,-0.0262,43.91,20.26,-4.88,3.06,10.82,0.7272,1,0,0,1,0
1785,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-10-23,296,14,vegetativo,0.2113,0.1861,30.53,17.74,0.0,26.94,68.81,10.67,53110.0,1,saudavel,0.82,10,85,0.1647,1,0.2139,0.0368,43.91,15.38,-4.71,3.59,8.4,0.6015,1,0,0,1,0
1786,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-10-24,297,15,vegetativo,0.2139,0.1847,32.74,14.37,0.0,28.94,60.85,5.0,49853.4,1,atencao,0.82,10,85,0.1765,1,0.2175,0.0256,43.91,10.67,-5.67,3.8,11.33,0.3479,1,0,0,1,0
1787,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-10-25,298,16,vegetativo,0.2544,0.2398,30.45,11.24,0.0,29.64,68.36,5.0,52951.5,1,saudavel,0.82,10,85,0.1882,1,0.218,0.0035,43.91,5.0,0.0,0.81,9.38,0.4448,1,0,0,1,0
1788,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-10-26,299,17,vegetativo,0.2527,0.1849,29.21,8.46,0.0,28.88,64.66,5.0,55407.2,1,saudavel,0.82,10,85,0.2,1,0.2232,0.0364,43.91,5.0,0.0,0.33,10.21,0.591,1,0,0,1,0
1789,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-10-27,300,18,vegetativo,0.2785,0.2208,34.77,8.0,0.0,32.44,68.12,5.0,49797.6,1,saudavel,0.82,10,85,0.2118,1,0.2325,0.0646,0.0,5.0,0.0,2.33,10.34,0.625,1,0,0,1,0
1790,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-10-28,301,19,vegetativo,0.2896,0.2545,30.8,8.0,0.0,29.67,65.88,5.0,56500.2,1,saudavel,0.82,10,85,0.2235,1,0.2414,0.0625,0.0,5.0,0.0,1.13,10.12,0.625,1,0,0,1,0
1791,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-10-29,302,20,vegetativo,0.2853,0.2477,29.46,13.45,24.62,28.2,60.26,10.17,34635.5,0,atencao,0.82,10,85,0.2353,1,0.2551,0.096,24.62,5.0,5.17,1.26,11.21,0.7561,1,0,0,1,0
1792,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-10-30,303,21,vegetativo,0.3602,0.2799,28.97,10.59,0.0,29.33,81.26,5.89,52879.3,1,saudavel,0.82,10,85,0.2471,1,0.2764,0.1489,24.62,10.17,-4.28,-0.36,5.5,0.5562,1,0,0,1,0
1793,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-10-31,304,22,vegetativo,0.3346,0.3083,30.25,8.0,0.0,28.67,69.4,5.0,51082.0,1,atencao,0.82,10,85,0.2588,1,0.2936,0.1207,24.62,5.89,-0.89,1.58,8.77,0.625,1,0,0,1,0
1794,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-11-01,305,23,vegetativo,0.3849,0.358,29.29,8.0,1.06,28.35,78.15,5.0,52469.4,1,saudavel,0.82,11,85,0.2706,1,0.3123,0.1305,25.68,5.0,0.0,0.94,6.19,0.625,1,0,0,1,0
1795,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-11-02,306,24,vegetativo,0.4045,0.3524,28.78,15.6,22.91,28.58,68.3,14.44,32001.8,0,saudavel,0.82,11,85,0.2824,1,0.3339,0.1518,48.59,5.0,9.44,0.2,9.06,0.9256,1,0,0,1,0
1796,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-11-03,307,25,vegetativo,0.4458,0.3488,26.09,12.92,0.0,27.49,80.24,10.99,50851.6,1,saudavel,0.82,11,85,0.2941,1,0.3578,0.1673,48.59,14.44,-3.45,-1.4,5.43,0.8506,1,0,0,1,0
1797,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-11-04,308,26,vegetativo,0.5004,0.4285,29.09,38.75,56.64,28.39,65.62,42.73,28343.6,0,saudavel,0.82,11,85,0.3059,1,0.388,0.2108,105.23,10.99,31.74,0.7,9.76,1.1027,1,0,0,1,0
1798,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-11-05,309,27,vegetativo,0.5536,0.4773,26.5,36.54,4.25,27.23,73.1,36.99,46876.8,0,saudavel,0.82,11,85,0.3176,1,0.4263,0.2683,84.86,42.73,-5.74,-0.73,7.32,1.0123,1,0,0,1,0
1799,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-11-06,310,28,vegetativo,0.529,0.4442,25.42,45.88,26.56,25.07,68.22,47.91,46876.8,0,saudavel,0.82,11,85,0.3294,1,0.4504,0.1688,111.42,36.99,10.92,0.35,7.97,1.0442,1,0,0,1,0
1800,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-11-07,311,29,vegetativo,0.5787,0.5188,26.23,40.73,0.0,29.54,84.15,37.48,53282.6,1,saudavel,0.82,11,85,0.3412,1,0.4853,0.2441,111.42,47.91,-10.43,-3.31,4.68,0.9202,1,0,0,1,0
1801,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-11-08,312,30,floracao,0.5821,0.4925,25.72,37.98,3.33,26.9,71.63,30.16,47384.8,0,saudavel,0.82,11,85,0.3529,2,0.5134,0.1972,113.69,37.48,-7.32,-1.18,7.63,0.7941,1,0,0,1,0
1802,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-11-09,313,31,floracao,0.6296,0.5773,25.5,33.74,0.0,27.88,76.58,23.44,56721.8,1,saudavel,0.82,11,85,0.3647,2,0.5456,0.2251,90.78,30.16,-6.72,-2.38,6.53,0.6947,1,0,0,1,0
1803,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-11-10,314,32,floracao,0.665,0.5809,24.5,40.59,21.05,26.45,75.7,32.46,35008.0,0,saudavel,0.82,11,85,0.3765,2,0.5769,0.2192,111.83,23.44,9.02,-1.95,6.43,0.7997,1,0,0,1,0
1804,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-11-11,315,33,floracao,0.698,0.5988,25.07,39.96,7.07,26.41,73.49,28.77,52607.8,0,saudavel,0.82,11,85,0.3882,2,0.6051,0.1976,62.26,32.46,-3.69,-1.34,7.0,0.72,1,0,0,1,0
1805,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-11-12,316,34,floracao,0.6566,0.5766,24.32,39.47,7.26,25.86,76.67,25.6,48001.8,1,saudavel,0.82,11,85,0.4,2,0.6199,0.103,65.27,28.77,-3.17,-1.54,6.03,0.6486,1,0,0,1,0
1806,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-11-13,317,35,floracao,0.7239,0.6459,26.26,49.55,28.81,28.76,79.28,38.99,27718.3,0,saudavel,0.82,11,85,0.4118,2,0.6477,0.1949,67.52,25.6,13.39,-2.5,5.96,0.7869,1,0,0,1,0
1807,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-11-14,318,36,floracao,0.705,0.6173,26.7,44.36,0.0,29.03,75.8,31.61,53168.6,1,saudavel,0.82,11,85,0.4235,2,0.6657,0.1263,67.52,38.99,-7.38,-2.33,7.03,0.7126,1,0,0,1,0
1808,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-11-15,319,37,floracao,0.7097,0.6018,23.25,53.34,27.05,27.2,74.51,45.43,30922.9,0,saudavel,0.82,11,85,0.4353,2,0.684,0.1276,91.24,31.61,13.82,-3.95,6.93,0.8517,1,0,0,1,0
1809,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-11-16,320,38,floracao,0.7432,0.6185,22.67,48.23,0.0,26.27,76.98,37.16,56436.4,1,saudavel,0.82,11,85,0.4471,2,0.7002,0.1136,91.24,45.43,-8.27,-3.6,6.05,0.7705,1,0,0,1,0
1810,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-11-17,321,39,floracao,0.7607,0.6241,22.72,43.78,0.0,24.45,85.19,27.89,58730.0,1,saudavel,0.82,11,85,0.4588,2,0.7139,0.0957,70.19,37.16,-9.27,-1.73,3.62,0.637,1,0,0,1,0
1811,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-11-18,322,40,floracao,0.7511,0.5896,24.82,41.68,4.89,28.09,71.47,27.75,52286.1,0,saudavel,0.82,11,85,0.4706,2,0.7215,0.0531,68.01,27.89,-0.14,-3.27,8.01,0.6658,1,0,0,1,0
1812,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-11-19,323,41,floracao,0.735,0.6282,24.32,48.93,22.75,25.79,65.79,38.09,41603.6,0,saudavel,0.82,11,85,0.4824,2,0.7327,0.0784,83.5,27.75,10.34,-1.47,8.82,0.7785,1,0,0,1,0
1813,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-11-20,324,42,floracao,0.7575,0.6361,23.05,44.34,0.0,25.04,70.15,27.36,58448.8,1,saudavel,0.82,11,85,0.4941,2,0.7375,0.0336,54.69,38.09,-10.73,-1.99,7.47,0.6171,1,0,0,1,0
1814,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-11-21,325,43,floracao,0.7468,0.6281,24.82,44.81,9.78,26.66,69.67,26.1,44970.0,0,saudavel,0.82,11,85,0.5059,2,0.7434,0.0418,64.47,27.36,-1.26,-1.84,8.09,0.5825,1,0,0,1,0
1815,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-11-22,326,44,floracao,0.7743,0.6788,23.39,40.46,0.0,26.03,70.87,19.68,54222.7,1,saudavel,0.82,11,85,0.5176,2,0.7527,0.0646,37.42,26.1,-6.42,-2.64,7.58,0.4864,1,0,0,1,0
1816,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-11-23,327,45,floracao,0.7839,0.664,20.66,36.7,0.0,24.16,72.28,16.71,59211.9,1,saudavel,0.82,11,85,0.5294,2,0.7585,0.0407,37.42,19.68,-2.97,-3.5,6.7,0.4553,1,0,0,1,0
1817,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-11-24,328,46,floracao,0.7819,0.7025,21.08,34.34,2.22,24.27,76.44,10.88,52576.4,1,saudavel,0.82,11,85,0.5412,2,0.7615,0.0212,39.64,16.71,-5.83,-3.19,5.72,0.3168,1,0,0,1,0
1818,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-11-25,329,47,frutificacao,0.7597,0.6343,24.55,39.43,17.41,26.75,76.42,18.93,42902.5,0,saudavel,0.82,11,85,0.5529,3,0.7627,0.0086,52.16,10.88,8.05,-2.2,6.31,0.4801,1,0,0,1,0
1819,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-11-26,330,48,frutificacao,0.78,0.6436,20.02,43.59,15.93,25.16,77.42,26.2,45349.9,0,saudavel,0.82,11,85,0.5647,3,0.7692,0.045,45.34,18.93,7.27,-5.14,5.68,0.6011,1,0,0,1,0
1820,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-11-27,331,49,frutificacao,0.7337,0.5985,25.46,41.43,4.5,26.81,71.7,18.97,56626.3,0,saudavel,0.82,11,85,0.5765,3,0.7658,-0.0238,49.84,26.2,-7.23,-1.35,7.59,0.4579,1,0,0,1,0
1821,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-11-28,332,50,frutificacao,0.7851,0.6818,22.61,51.05,27.4,26.17,80.81,33.49,29112.9,0,saudavel,0.82,11,85,0.5882,3,0.7712,0.0383,67.46,18.97,14.52,-3.56,5.02,0.656,1,0,0,1,0
1822,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-11-29,333,51,frutificacao,0.723,0.6376,24.83,45.96,0.0,27.43,77.86,27.45,61276.4,1,saudavel,0.82,11,85,0.6,3,0.7639,-0.0513,67.46,33.49,-6.04,-2.6,6.07,0.5973,1,0,0,1,0
1823,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-11-30,334,52,frutificacao,0.6956,0.5793,22.17,41.59,0.0,24.51,84.94,20.34,59610.5,1,saudavel,0.82,11,85,0.6118,3,0.7513,-0.0883,67.46,27.45,-7.11,-2.34,3.69,0.4891,1,0,0,1,0
1824,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-12-01,335,53,frutificacao,0.7544,0.6199,23.18,37.47,0.0,26.01,80.46,13.92,56944.1,0,saudavel,0.82,12,85,0.6235,3,0.7474,-0.0275,65.24,20.34,-6.42,-2.83,5.08,0.3715,1,0,0,0,1
1825,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-12-02,336,54,frutificacao,0.7018,0.6271,22.88,61.38,55.66,26.51,74.26,45.09,28965.2,0,saudavel,0.82,12,85,0.6353,3,0.7391,-0.0579,103.49,13.92,31.17,-3.63,6.82,0.7346,1,0,0,0,1
1826,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-12-03,337,55,frutificacao,0.705,0.5703,22.32,56.98,2.4,24.52,83.82,33.64,58053.6,1,saudavel,0.82,12,85,0.6471,3,0.7284,-0.075,89.96,45.09,-11.45,-2.2,3.97,0.5904,1,0,0,0,1
1827,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-12-04,338,56,frutificacao,0.6664,0.5866,25.64,51.38,0.0,27.05,77.23,25.73,57088.6,1,saudavel,0.82,12,85,0.6588,3,0.7188,-0.0673,85.46,33.64,-7.91,-1.41,6.16,0.5008,1,0,0,0,1
1828,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-12-05,339,57,frutificacao,0.7159,0.5971,18.27,53.83,14.03,22.76,82.5,29.96,46268.9,0,saudavel,0.82,12,85,0.6706,3,0.7089,-0.0692,72.09,25.73,4.23,-4.49,3.98,0.5566,1,0,0,0,1
1829,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-12-06,340,58,frutificacao,0.6839,0.5893,20.45,48.88,0.0,23.91,81.5,21.9,46268.9,1,saudavel,0.82,12,85,0.6824,3,0.7033,-0.0391,72.09,29.96,-8.06,-3.46,4.42,0.448,1,0,0,0,1
1830,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-12-07,341,59,frutificacao,0.6544,0.5778,21.5,44.45,0.0,22.5,78.2,18.74,62285.3,1,saudavel,0.82,12,85,0.6941,3,0.6974,-0.0412,72.09,21.9,-3.16,-1.0,4.9,0.4216,1,0,0,0,1
1831,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-12-08,342,60,frutificacao,0.5986,0.5184,23.17,43.48,6.71,23.85,78.6,18.89,53070.7,0,saudavel,0.82,12,85,0.7059,3,0.6751,-0.1558,78.8,18.74,0.15,-0.68,5.1,0.4345,1,0,0,0,1
1832,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-12-09,343,61,frutificacao,0.5875,0.4934,23.63,43.93,9.59,24.62,77.03,20.98,50736.2,0,saudavel,0.82,12,85,0.7176,3,0.6588,-0.1143,32.73,18.89,2.09,-0.99,5.66,0.4776,1,0,0,0,1
1833,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-12-10,344,62,frutificacao,0.5358,0.4833,24.49,39.3,0.0,25.99,72.66,15.15,58010.4,1,saudavel,0.82,12,85,0.7294,3,0.6346,-0.1692,30.33,20.98,-5.83,-1.5,7.11,0.3855,1,0,0,0,1
1834,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-12-11,345,63,frutificacao,0.527,0.4537,24.38,35.22,0.0,24.41,67.22,12.32,58159.9,1,saudavel,0.82,12,85,0.7412,3,0.6147,-0.1394,30.33,15.15,-2.83,-0.03,8.0,0.3498,1,0,0,0,1
1835,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-12-12,346,64,frutificacao,0.4634,0.4676,22.27,37.33,11.76,23.65,67.22,18.45,43429.9,0,saudavel,0.82,12,85,0.7529,3,0.5787,-0.2525,28.06,12.32,6.13,-1.38,7.75,0.4942,1,0,0,0,1
1836,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-12-13,347,65,frutificacao,0.4706,0.3659,21.74,58.3,49.4,22.11,80.43,45.66,30653.9,0,saudavel,0.82,12,85,0.7647,3,0.5482,-0.2133,77.46,18.45,27.21,-0.37,4.33,0.7832,1,0,0,0,1
1837,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-12-14,348,66,frutificacao,0.3979,0.3038,21.63,59.14,12.82,22.51,84.67,45.74,49106.1,0,saudavel,0.82,12,85,0.7765,3,0.5115,-0.2565,90.28,45.66,0.08,-0.88,3.45,0.7734,1,0,0,0,1
1838,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-12-15,349,67,frutificacao,0.3701,0.3345,25.2,53.2,0.0,24.7,81.96,37.09,59675.6,1,saudavel,0.82,12,85,0.7882,3,0.4789,-0.2285,83.57,45.74,-8.65,0.5,4.46,0.6972,1,0,0,0,1
1839,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-12-16,350,68,frutificacao,0.3398,0.2882,25.36,51.22,7.23,25.45,76.18,34.0,50065.2,0,saudavel,0.82,12,85,0.8,3,0.4435,-0.2477,81.21,37.09,-3.09,-0.09,6.06,0.6638,1,0,0,0,1
1840,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-12-17,351,69,frutificacao,0.3276,0.2943,25.2,46.0,0.0,23.4,75.45,28.94,60148.6,1,saudavel,0.82,12,85,0.8118,3,0.4138,-0.2082,81.21,34.0,-5.06,1.8,5.74,0.6291,1,0,0,0,1
1841,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-12-18,352,70,frutificacao,0.2933,0.2273,27.53,40.87,0.0,25.74,76.59,20.76,63997.3,1,saudavel,0.82,12,85,0.8235,3,0.3804,-0.2337,81.21,28.94,-8.18,1.79,6.03,0.508,1,0,0,0,1
1842,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-12-19,353,71,frutificacao,0.2909,0.2484,23.21,36.55,0.0,22.39,74.65,15.02,62681.5,1,saudavel,0.82,12,85,0.8353,3,0.3557,-0.1725,69.45,20.76,-5.74,0.82,5.68,0.4109,1,0,0,0,1
1843,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-12-20,354,72,frutificacao,0.2544,0.2254,25.93,41.82,18.78,23.13,68.54,21.81,41132.5,0,saudavel,0.82,12,85,0.8471,3,0.3249,-0.2162,38.83,15.02,6.79,2.8,7.28,0.5215,1,0,0,0,1
1844,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-12-21,355,73,maturacao,0.2651,0.2145,23.81,60.06,45.53,23.15,71.41,47.03,36142.3,0,saudavel,0.82,12,85,0.8588,4,0.3059,-0.1328,71.54,21.81,25.22,0.66,6.62,0.7831,1,0,0,0,1
1845,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-12-22,356,74,maturacao,0.2673,0.2318,27.36,53.76,0.0,25.8,84.45,36.21,68093.0,0,saudavel,0.82,12,85,0.8706,4,0.2912,-0.1028,71.54,47.03,-10.82,1.56,4.01,0.6735,1,0,0,0,1
1846,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-12-23,357,75,maturacao,0.2281,0.1667,24.94,48.17,0.0,23.61,88.2,26.97,58547.1,0,saudavel,0.82,12,85,0.8824,4,0.2752,-0.1117,64.31,36.21,-9.24,1.33,2.79,0.5599,1,0,0,0,1
1847,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-12-24,358,76,maturacao,0.2623,0.2309,22.99,51.43,15.98,20.61,84.5,33.86,58547.1,0,saudavel,0.82,12,85,0.8941,4,0.2659,-0.0653,80.29,26.97,6.89,2.38,3.19,0.6584,1,0,0,0,1
1848,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-12-25,359,77,maturacao,0.2334,0.2273,27.17,45.91,0.0,24.63,78.04,28.65,62030.2,0,saudavel,0.82,12,85,0.9059,4,0.2574,-0.0599,80.29,33.86,-5.21,2.54,5.41,0.624,1,0,0,0,1
1849,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-12-26,360,78,maturacao,0.2478,0.1859,28.94,40.7,0.0,25.87,70.64,21.01,57183.3,0,saudavel,0.82,12,85,0.9176,4,0.2512,-0.0431,80.29,28.65,-7.64,3.07,7.6,0.5162,1,0,0,0,1
1850,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-12-27,361,79,maturacao,0.199,0.1432,24.91,36.23,0.0,22.62,78.76,13.59,62435.5,1,saudavel,0.82,12,85,0.9294,4,0.2433,-0.0554,61.51,21.01,-7.42,2.29,4.8,0.3751,1,0,0,0,1
1851,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-12-28,362,80,maturacao,0.1631,0.1624,21.12,32.19,0.0,21.55,83.27,12.46,60152.1,0,atencao,0.82,12,85,0.9412,4,0.2287,-0.102,15.98,13.59,-1.13,-0.43,3.61,0.3871,1,0,0,0,1
1852,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-12-29,363,81,maturacao,0.1791,0.1259,26.05,28.19,0.0,24.09,82.84,9.07,60916.1,0,saudavel,0.82,12,85,0.9529,4,0.2161,-0.0882,15.98,12.46,-3.39,1.96,4.13,0.3217,1,0,0,0,1
1853,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-12-30,364,82,maturacao,0.1785,0.1686,29.6,26.76,4.86,25.64,81.21,9.14,53186.1,0,saudavel,0.82,12,85,0.9647,4,0.209,-0.0496,20.84,9.07,0.07,3.96,4.82,0.3416,1,0,0,0,1
1854,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2023-12-31,365,83,colheita,0.1695,0.1452,26.02,35.71,25.01,23.87,84.87,22.07,32448.2,1,atencao,0.82,12,85,0.9765,5,0.1958,-0.0928,29.87,9.14,12.93,2.15,3.61,0.618,1,0,0,0,1
1855,F02-FEI,F02,50.5,-17.422,-49.82161,2023/2024,2024-01-01,1,84,colheita,0.143,0.1132,20.85,31.86,0.0,20.06,90.81,15.61,53668.2,0,atencao,0.82,1,85,0.9882,5,0.1829,-0.0904,29.87,22.07,-6.46,0.79,1.84,0.49,1,0,0,0,1
1856,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-10-09,283,0,germinacao,0.2093,0.1579,32.29,45.0,0.0,29.17,66.72,45.64,46451.5,0,saudavel,0.92,10,85,0.0,0,0.2093,0.0,0.0,45.64,0.0,3.12,9.71,1.0142,1,0,0,1,0
1857,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-10-10,284,1,germinacao,0.1804,0.1508,32.41,41.11,3.91,30.98,64.81,37.64,44510.9,1,saudavel,0.92,10,85,0.0118,0,0.1949,0.0,3.91,45.64,-8.0,1.43,10.9,0.9156,1,0,0,1,0
1858,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-10-11,285,2,germinacao,0.1705,0.1446,30.74,39.51,7.08,27.51,67.09,34.45,41503.5,0,saudavel,0.92,10,85,0.0235,0,0.1867,0.0,10.99,37.64,-3.19,3.23,9.05,0.8719,1,0,0,1,0
1859,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-10-12,286,3,germinacao,0.1928,0.1532,32.27,41.55,14.44,29.31,65.37,36.38,36873.4,0,saudavel,0.92,10,85,0.0353,0,0.1882,0.0,25.43,34.45,1.93,2.96,10.15,0.8756,1,0,0,1,0
1860,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-10-13,287,4,germinacao,0.1723,0.1833,30.49,36.19,0.0,29.05,71.26,27.97,46064.5,1,saudavel,0.92,10,85,0.0471,0,0.1851,0.0,25.43,36.38,-8.41,1.44,8.35,0.7729,1,0,0,1,0
1861,F02-FEI,F02,50.5,-17.422,-49.82161,2024/2025,2024-10-14,288,5,germinacao,0.2042,0.1793,28.99,31.57,0.0,26.95,68.93,22.96,50679.5,1,saudavel,0.92,10,85,0.0588,0,0.1882,0.0,25.43,27.97,-5.01,2.04,8.37,0.7273,1,0,0,1,0
